multitasking VxWorks,3
"partial(windows,yes)",1
"version(major number,minor,pretty name)",5
Dimension(Multiple)String,1
"and(partial(first 30 free days,yes), partial(paid, yes))",1
Potential(Negative),1
"partial(if wrapper provided,any)",1
"AND(""24/7 email"", ""phone"")",1
Date + Version,17
"Partial(TRS-80,yes)",1
"partial(800,yes)",1
Dimension(Multiple),37
"And(Version,Version)",2
"partial(III,yes)",1
Dimension(Multiple)Unknown,2
"AND(""24/7 support through phone"", ""email"", ""chat"")",1
"and(javascript,python)",1
"partial(>286 ,yes)",3
Dates,54
Version,264
VariabilityConceptRef with details,1
"AND(""24/7 support"", ""e-mail"", ""phone"", ""Skype"", ""live chat"")",1
"partial(IIe, yes)",1
Unités de mesure,80
"AND(""24/7 email"", ""telephone"")",1
"partial(and(II,IIe),yes)",2
Year,46
Not Applied (N/A),2
Potential,18
Multiple(Version),1
Dimension(Multiple)(Date),1
web,2
version and date,1
"and(partial(free,100 MB),partial(pro, 1 GB), partial(enterprise, 4 GB))",1
Dimension(Multiple)(Unknown)),4
Not yet,1
and/or,3
version,12
Dimension (multiple),26
Dimension(String),1
"partial(public partition,yes)",2
Dimension(Unknown),3
date,24
Multiple,7
"and(partial(and(java,c++), libxtreemfs),fuse)",1
Dimension(Potential?),3
"partial(paying user, no)",1
"partial(extension,yes)",19
Dimension,103
"partial(and(II,IIe,III),yes)",1
Date,459
"partial(through locally installed ftp server, yes)",1
"partial(pro user, yes)",1
Dimension(Multiple)(Unknown),6
"and(partial(user type 0, X), partial(user type 1, Y))",20
"And(Version,Date)",5
"date(month,year,day?)",1
"and(partial(user type1, X), partial(user type 2,Y))",8
"and(partial(free,5gb),partial(paid, unlimited))",1
"and(librados,s3,switft, fuse)",1
"AND(""dedicated manager"", ""24/7/365 support"")",1
"Parentheses are not OR, but additional informations (could be detected with the starting e.g./i.e. ?)",1
"partial(and(II,IIc,IIe),yes)",2
"partial(number of sections < 256,yes)",1
String,11
