Name,Valued cells,Not evaluated,Incoherent,Valid,Don't know,No interpretation,Corrected in MM,New concept,Before,Boolean,Integer,Double,VariabilityConceptRef,Partial,Unknown,Empty,Inconsistent,And,Or,XOr,Multiple,Errors,Boolean,Integer,Double,VariabilityConceptRef,Partial,Unknown,Empty,Inconsistent,And,Or,XOr,Multiple,After,Boolean,Integer,Double,VariabilityConceptRef,Partial,Unknown,Empty,Inconsistent,And,Or,XOr,Multiple
Comparison_of_3D_computer_graphics_software,525,0,17,476,0,0,0,32,,261,0,0,135,3,4,0,0,105,0,0,0,,0,0,0,28,3,0,0,0,1,0,0,0,,261,0,0,107,0,4,0,0,104,0,0,0
Comparison_of_802.15.4_radio_modules,1426,1036,175,120,0,0,0,95,,0,1,0,146,0,1,31,0,32,4,0,0,,0,1,0,83,0,0,0,0,11,0,0,0,,0,0,0,63,0,1,31,0,21,4,0,0
Comparison_of_accounting_software,1189,0,0,1189,0,0,0,0,,423,4,18,318,8,13,269,0,135,1,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,,423,4,18,318,8,13,269,0,135,1,0,0
Comparison_of_ADC_software,662,0,0,622,0,0,40,0,,401,0,0,133,2,40,49,0,37,0,0,0,,21,0,0,10,2,0,5,0,2,0,0,0,,381,0,0,158,0,40,44,3,36,0,0,0
Comparison_of_ad_servers,198,0,17,163,1,0,4,13,,82,6,1,24,6,4,0,0,57,0,0,0,,0,6,1,0,0,0,0,0,10,0,0,0,,82,0,0,28,6,4,0,0,47,0,0,0
Comparison_of_agent-based_modeling_software,664,0,0,586,70,0,8,0,,37,0,0,120,34,210,0,0,188,5,0,0,,0,0,0,1,2,0,0,0,4,1,0,0,,37,0,0,119,32,211,0,0,185,9,1,0
Comparison_of_alcopops,451,199,0,252,0,0,0,0,,198,0,0,46,1,4,3,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,,198,0,0,46,1,4,3,0,0,0,0,0
Comparison_of_AMD_chipsets,770,92,101,570,0,0,2,5,,68,46,14,197,42,3,113,0,91,3,0,0,,0,1,0,5,0,0,0,0,1,0,0,0,,68,45,15,193,42,3,113,0,90,3,0,0
Comparison_of_AMD_CPU_microarchitectures,40,0,0,40,0,0,0,0,,0,1,0,7,17,0,13,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,1,0,7,17,0,13,0,2,0,0,0
Comparison_of_Android_devices,4341,3043,0,1033,0,0,1,264,,11,62,112,291,57,7,354,0,400,4,0,0,,0,17,91,137,10,0,1,0,9,0,0,0,,11,45,21,154,47,7,353,0,392,4,0,0
Comparison_of_Android_e-book_reader_software,982,0,21,961,0,0,0,0,,655,0,0,0,0,306,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,,655,0,0,0,0,306,0,0,0,0,0,0
Comparison_of_antivirus_software,2904,650,18,2235,0,1,0,0,,1517,118,0,388,5,65,143,0,0,0,0,0,,0,0,0,1,0,0,0,0,0,0,0,0,,1517,118,0,387,5,65,143,0,0,0,0,0
Comparison_of_application_virtualization_software,357,0,108,205,0,43,1,0,,121,0,0,74,0,0,16,0,35,3,0,0,,0,0,0,15,0,0,16,0,13,0,0,0,,122,0,0,59,0,0,0,0,22,3,0,0
Comparison_of_assemblers,322,0,28,283,0,0,11,0,,53,1,0,188,1,3,0,0,48,0,0,0,,0,0,0,1,1,0,0,0,9,0,0,0,,53,1,0,198,0,3,0,0,39,0,0,0
Comparison_of_ATI_chipsets,344,24,0,259,2,10,16,33,,18,80,0,57,24,0,69,0,70,0,0,0,,0,22,0,12,14,0,7,0,4,0,0,0,,18,72,0,47,10,0,62,0,66,0,0,0
Comparison_of_audio_formats,1339,0,213,1118,0,0,1,7,,528,12,4,229,151,61,24,0,113,4,0,0,,0,0,3,4,0,0,0,0,1,0,0,0,,528,12,1,225,151,61,24,1,112,4,0,0
Comparison_of_audio_synthesis_environments,328,24,117,187,0,0,0,0,,66,8,0,22,2,1,45,0,43,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,,66,8,0,22,2,1,45,0,43,0,0,0
Comparison_of_behavioral_experiment_software,145,0,0,145,0,0,0,0,,68,0,0,72,0,4,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,,68,0,0,72,0,4,0,0,1,0,0,0
Comparison_of_birth_control_methods,198,0,34,164,0,0,0,0,,0,19,19,81,25,3,8,0,9,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,19,19,81,25,3,8,0,9,0,0,0
Comparison_of_BitTorrent_sites,495,0,0,495,0,0,0,0,,290,5,0,74,0,125,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,,290,5,0,74,0,125,0,0,1,0,0,0
Comparison_of_BitTorrent_tracker_software,32,0,0,24,0,0,0,8,,0,0,0,19,2,0,0,0,11,0,0,0,,0,0,0,2,1,0,0,0,5,0,0,0,,0,0,0,17,1,0,0,0,6,0,0,0
Comparison_of_brainwave_entrainment_software,176,0,0,171,0,0,5,0,,105,0,11,30,25,2,0,0,3,0,0,0,,0,0,0,0,5,0,0,0,0,0,0,0,,105,0,11,30,25,2,0,0,3,0,0,0
Comparison_of_BSD_operating_systems,476,0,0,445,0,0,1,30,,23,5,21,187,18,55,41,0,124,2,0,0,,0,5,0,16,0,0,0,0,10,0,0,0,,23,0,21,171,18,56,41,0,114,2,0,0
Comparison_of_business_integration_software,1198,365,37,722,0,0,0,74,,368,9,31,121,0,1,262,0,4,0,0,0,,0,9,31,33,0,0,0,0,1,0,0,0,,368,0,0,88,0,1,262,0,3,0,0,0
Comparison_of_Business_Process_Modeling_Notation_tools,259,8,0,212,1,0,38,0,,0,28,0,143,9,0,26,0,44,0,0,0,,0,17,0,11,0,0,10,0,0,0,0,0,,0,11,0,169,9,0,16,0,44,0,0,1
"Comparison_of_CAD,_CAM_and_CAE_file_viewers",171,0,0,160,0,0,0,11,,70,4,8,37,29,1,0,0,22,0,0,0,,0,0,4,1,6,0,0,0,0,0,0,0,,70,4,4,36,23,1,0,0,22,0,0,0
Comparison_of_CalDAV_and_CardDAV_implementations,350,2,0,346,0,0,2,0,,173,0,0,60,0,111,0,0,4,0,0,0,,0,0,0,2,0,0,0,0,0,0,0,0,,173,0,0,58,0,111,0,0,4,0,2,0
Comparison_of_California_ski_resorts,280,0,125,0,0,0,127,28,,0,0,0,126,0,1,0,0,28,0,0,0,,0,0,0,126,0,1,0,0,28,0,0,0,,0,111,0,0,3,13,0,0,0,0,0,0
Comparison_of_Canadian-tax_preparation_software_for_personal_use,200,1,0,159,0,0,40,0,,42,8,0,83,17,23,0,0,21,5,0,0,,0,0,0,27,0,0,0,0,11,2,0,0,,42,9,0,56,31,23,0,6,10,22,0,0
Comparison_of_chess_video_games,324,0,0,163,0,0,161,0,,13,36,0,83,4,15,155,0,18,0,0,0,,0,0,0,2,4,0,155,0,0,0,0,0,,105,37,0,83,0,79,0,0,20,0,0,0
Comparison_of_cluster_software,408,90,0,318,0,0,0,0,,0,0,0,113,11,1,136,0,57,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,113,11,1,136,0,57,0,0,0
Comparison_of_code_generation_tools,505,13,0,356,0,0,48,88,,0,32,8,278,35,0,42,0,97,0,0,0,,0,32,8,16,6,0,19,0,55,0,0,0,,0,0,0,262,74,0,23,1,42,2,0,0
Comparison_of_cognitive_architectures,153,2,0,128,0,17,6,0,,1,0,0,15,1,97,32,0,5,0,0,0,,0,0,0,0,1,0,17,0,5,0,0,0,,1,0,0,21,0,97,15,0,0,0,0,0
Comparison_of_Colorado_ski_resorts,208,0,0,182,0,0,26,0,,0,181,0,0,0,1,0,0,26,0,0,0,,0,0,0,0,0,0,0,0,26,0,0,0,,0,181,0,26,0,1,0,0,0,0,0,0
Comparison_of_consumer_brain–computer_interfaces,117,0,0,103,0,0,1,13,,22,13,0,46,2,4,16,0,14,0,0,0,,0,1,0,4,1,0,0,0,8,0,0,0,,22,12,0,42,1,4,16,1,6,0,0,0
Comparison_of_continuous_integration_software,1190,1,0,1187,0,0,2,0,,910,0,0,98,8,54,29,0,90,0,0,0,,0,0,0,1,0,0,0,0,1,0,0,0,,910,0,0,97,8,54,29,0,91,0,0,0
Comparison_of_CRM_systems,448,0,0,396,1,0,0,51,,103,52,6,123,2,99,12,0,46,4,0,0,,0,46,0,5,0,0,0,0,0,0,0,0,,103,6,6,118,2,99,12,0,46,4,0,0
Comparison_of_crowd_funding_services,348,0,44,304,0,0,0,0,,0,0,0,150,0,0,108,0,39,7,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,150,0,0,108,0,39,7,0,0
Comparison_of_database_tools,1232,143,0,1013,0,1,15,60,,574,1,25,178,16,116,139,0,39,1,0,0,,0,1,25,37,6,0,0,0,7,0,0,0,,574,0,0,141,16,117,139,2,38,1,0,0
